user_id	items
1995367	2409282,2664787,731126,2167254,867461,937092,1054489,1071122,1102183,2352638,1180613,365263,1331710,1940811,120636,1730812,1831508,20907,1113239,2654650,2780684,1257189,821234,892823,2458149,447927,244777,647734,192502,441373,164774,457170,542038,22352,602962,1940031
1417149	391954
2071884	1637631,826671,2728423,1210034,831643,512690,356928,39188,1435449,2634189
2391426	1488932,1907046,2098050,106443,291669,1831157,345403,1298480,2402221
1327157	306474,1533973
2632847	1832768,2302683,520869,442178,1801086,16224
583194	1988082
2979722	266412,569889,1008509
220431	1407056
1045178	1620202
1034817	1714855
1301936	1346583,2725160
2807352	2322060
1091564	555124,1608173,1062998
2294470	1313664,2086666,1440293,345473
1744639	1679143,266412
94909	1593949
2187114	870745,683356
2432443	1197816,1365854,2652860,1440673,2577685,2584491,2673815,1413837,567904
509961	547601,1713103,1039921,2578208,913379,2114214,179077
2134520	1505319
1387365	2077584,2777907,1564637,466072,212146,2407034,2752651,2307916
1228697	47387,2270484,2811200,1669224,1933863
2757748	2168591
627800	1398363,318750,1424021,2578293,2830837
519459	2208324,2074256
1182327	1036825
1866333	1705133,197759,2422352,1514844
1120464	629586,232623,2018646
933835	1253596
1334876	1764877,715107,1049343,882911
1776403	1837006
449219	686807,1198392
1423217	955477
929858	2364561,2097354,16224,914866,1317754
2008551	2359883
427607	849269
1217255	752213
1736038	688620
2439495	960277,2067994
2973809	284254
1625120	224811
937859	2832662
791400	2292605,1882448,961661,2525838
2780877	1907046
465412	332119,2547239
792573	2214210,112216
1755109	2116523,2341348
1015370	2567435,95942,360955,349653,541726,1219445,1200736,1506677,2808958,1728410,749558,2197112,559121
2808499	1481922
687836	2252759,2308459
2982478	3893,752327
379185	430145
1285860	1578277,1174599,56715
323816	1714855
460707	104583
1802099	1853489,2430279
65294	1244196
1365350	570224,1296368,933883
2030299	2761356,1849802,2476003,879766,1898582,2634975
606068	2268400
1198584	1717400,1256238
2412554	2236058
550912	802341,2305777,2547597,1329499,329993,41327,684963,2422536,1093261
337623	1119495
2062463	342963,2113202,664484,816038,626315,415358,331857,1068942,1106765,2458488,2494555,2219616,1577517,301233,2048109,1505979,1942156,2759324,1301507,1569454,1545104,1255506,1242261,2441408,1029684,923012,881919,813515,559194,2597660,493166,95676,468679
846341	1635196,2784272,2773020,2072312,282125,351184
2500614	1081192
2944767	1571652,87225
812242	203592,1423751,450736,2647158,1134688,92814,536047
1663448	617858,375180,1045127
1195079	2223192
1730839	2845183,1712302,1792003
2212476	1711836,372420,2044915,1719491,2404974,1169400,1686757,560582,603458
2565762	1505713
39888	513786
2326752	2674624
374449	103098,816008,138017,2454111,1475452,1072781,633480,528531,1556751
1840942	270777,831167,656888,562632
2528523	668899
1858685	470426
397114	1951410,613641
10956	198764,2282023,161059,263415,224575
2541876	2557003,1018520
176805	2153175,576094,1425779,2230914,1357013,882501
2437401	1103862,622177
2073153	1360733,19703,1758449,1208367
2256510	1226034
1998376	2583364
1679981	233836
226854	25464
2018244	34543
611279	18872,1368635,1070839,1040549,2545418,112055,972187,2393472,140180,1618914,559292,2810667,1037969,1876354,1233651,1893466,1352064,2044801,1103049,1953846,268921,889559,955652,190855,661506,618637,560913,822186,166869,372961,271539,932913,2837645,2803564,2796949,2765669,2452243,2161634,2117592,1962746,1825382,1760997
124260	1369775
2482811	271045,2567676,993822
897339	182150,1714855,2417391,1229563
2201671	753395,102963
915683	2726025,1354861,2172699,2600700
215651	2198445
503449	934551
2701279	2030932
1582232	95803
1258769	2626770,838770,1368663,2104733,2128012,1517667,2684451,1771601,2497685,1386859,2336179,2277810,1552138,939283,1591646,901295
1816893	435948,2419405,1682055,2242907,1615626,2157169,1377015,1664628,1325031,1451305,386354,1424222,2382254,940726,1919884,2731876,2096021,2163879,2701566,480273
2804977	416168,1152230,2234790,2350461,2767474,2706909,536047,2049371,326422,1122046,838388,561290
1820531	1768401,2052938,1969518,528854,468120,2090163,2421416,1602672
1231934	2610610,427462,800452
2072021	639954,628588,434979,2132060,949304,1718399,1711681,861536,942489,1442846,1889914,2417877,953208,2721893,2720921,147687,2777428,1029640,1195481,2447193
1645670	733515,1842116,529132,248197,1638065
2328380	438651,1678191,2546037
2001711	874653,1098253,922625,2607482,982496,885411
2094482	1801508,824276,56188,1635756,1100199,453409,2517470,1444252,2068319,2079277,276172,425383,2321231,1420808,2027703
2139211	600014,230580
312161	412042,2002097
2981495	1830016,1822566,2282652
887707	1559604,1888614,2605220,2727239,848142,1368111,1809698,1095221,791494,245180
2102165	2368885,408089,1977620,2625864,1472276,2438423,50521,1999148,2285313,595776
654884	606312
1162219	966605
1947360	1107237,2649368,132442,419810,1821393
1983344	479926
2372905	1955995,568191,316397,415358,2761021,1231082,457843,238571,2301366,1926048,2085819,220974,900492
2745407	1561143
2301839	1195481
2957690	1930451
2311842	475433,510461,1180335
2096080	601523
1102343	224811
381810	1461722
2817257	354284,2389595,829962,1216161,1399564,2321530,1735925,1415192,1530237,1790450,2603000
1722318	1285059,1291060,1363508,1314765,1589081,1559716,1904195,1891797,2092767,2107251,2189310,2451696,2529393,2786122,2651790,2797302,2836663,363721,565209,977346,570154,812493
1383879	1872474,1041132,153020,635791,1258107,1566544,830073,2133346,2611099,2763696,35860,1702359,451756
261812	2619634,579230,286953
2949883	1007703,2362308
2447975	1526269,2106311
1640037	772719,2075582,1866438,1543121
2703769	1372290
2745761	1229563,1238916
446390	879952,1824891,559121,2768661,92328,319803,1942758,2060964,692994
1880841	2219078
2588729	1384551,1576126
1390706	1584061,1811428
1836330	1794289,1018754,1479581,1761553,1194921
2724522	1069281,1319021
1612187	1727578,1174599
2564516	2791339,470426
540178	2140515,1355767,155231,182335,745159,2655477,1924906,2635279,557706,377953,1812333
1074941	211952,920523,2680926
1762563	1624539,191188,621412,2196378,2833871,1609616,1412552,1859350
729552	2639681,720295
2964607	343132
921362	116315
1977739	1768689,1531419,1384188,1977725,115370,2760857,2458807,2209533
310119	1870889,2103042
348768	1160125,795793
1069223	816279,395675,664872
2486203	2208324,2805771,973114
204565	413399,841813,2701005,1368301
503604	2198445,573346,982496
90039	2191713,1714855
785909	341003
2693245	365846,849714,191543,2441146,2270560,1577716,2249632,1536697,817971,2268734,795377
1517992	354268,1107095,1833376,844416,2635038,1290875,84905,1726722,61370,1194436
1651344	1109853
930007	1363339,1423088,2025559,497454,2159034,2623210,2651450,733772,1910854,1501025
1918009	1090018,366143,1888769,1903759,631686,794365,672024,662554,736923
1743907	628912,552845,807804,1471666,1936233
2136534	1452939
2557714	1512666
944556	2791339
1140068	342963
471132	2468829
2856590	2318112
2046388	294949
696708	2823436,1447547
1629828	1814943
2680413	1920047,2459081,2113202,1244196
2595481	2202746,1323843
1478346	1920047,868249
654518	533544,1862719,1895769
468575	2469553,2667796,844752,729362,2189452
402870	72465
1594526	1258700,223459
1951373	1428854,792605,1153727
552480	784111
2412054	2553402,1544614,1162658,2098260,1110586,1061049,73971,2046585,48,1723618,2641813,2377228
2404140	2399290
1046897	426566,2149286,49743,1820791
2927459	73736,433598
581577	404449,1714855
1346913	983013,1232284,1836418,1808093,1610614,1196140,2331903,573922,1287977,2627492
1579718	2840340
680482	2352540,1157029,1835746,2508647,73218,770413,2065496,1775981,1766992
2460912	2791339
915528	2364773
1113031	2596
883953	1164919,1607120
1585554	1636585
1683098	1044978,561095
1142380	2833675,379006,1174282,1226034,1671161,2393614,1181558,2511487,1469087
2340796	1947255
2461091	2009863,2793694,339464,2421545,664460,961907,174527
1650310	2358515,815995,155447,612106
1104759	1600715,1920047,1901778,1976813,2213741,772542,1941189,616409,214329,1382068,1681098
2285608	695437,1828683,1459917,2012290
2094617	1755692
2018569	1777717
1389281	1443706
694164	536047,1870848,1153961
2562741	2565211,372834
1081415	961747
2564256	200342,2732677,524118
1246884	1687833
2063325	2420756,1582785,245844,693652,2710106
2094050	2556447
1896780	1313108,996523
610737	1755692
1332094	2072301,2403110,2007871,707286,97470,479195,1355218
1165487	2451512,1123185
588714	470426,1884285
256841	1885782
1187008	319530
133951	266412
2644317	883463,828489
1194714	714252,1123509
943095	2227065,732864
751207	2411085,367039,2789337,2436810,1110586,27369,2002097
2281231	96462,90603,1773085,2098273,469829,1241355,695332
1243538	2811031,2058628
204937	1554459,1072754
2648507	2113260,2174632
1275292	746003
1032830	783000,305225,987239,2629383,2393099,2309085,1967371,985008,1346160,414643,466146,635389,1244196
731763	1921528,53162,2036278,1561780,2471933,1332333,1463841,533928,2265426,628045,2465901,1945089,834913,931403,1021915,770384
2654590	864160,2054614,649723,1267682,2612215,57590,846612,1754193
2045192	1028205
646746	1369531,1920891
1362387	2670357,2167603,1351294,1567722
967140	937859
1846910	2777806,266412,1679143,657183
1520637	2763004,1335619,948221
992914	955753,684635,1794255,155023,1914124,963106,1309613
1649949	2506449,2119302
1892236	2732672,2175903
1442388	318296
2140492	1566231
970407	2106311
195561	900276,1386814,2459081
450509	1394911
2046243	2686976,2106311,192861
1231603	475404,468120,22107
929402	1863484,184517,197299,1920047,601721,2623753,2722849
263765	1004132,969258,945895,913922,2815369,865229,648863,586198,307629,2519182,1852895,1619576,1361030,784357,1479857,734836,446908,1624756,1481382,1601450,2739685,20586,1179575,2345501,2607926,1677609
1974506	1929540
2691987	344897,1796052,1733760,1699916,1663099,1660880,1957091,1627975,1482260,1529421,1910008,1276186,1426810,1222981,1223452,1069193,945754,520271,862340,471437,695248,370162,492073,483205,429095,405889,2561523,309819,51912,2836842,225751,2811031,2673193,2732103,2596670,2521339,2366196,2283755,2198249,2120172
249126	882543
1982562	198425
2899234	536047
776519	1949682
2320030	884067
2897066	1566231
2454996	1180832
1106028	1049004,2791339,1984327,954409,1092821
1974470	367039
416227	2555524,28949
350535	432592
1448579	550228,185571,1675775,1646844,588825,2547404,2375877,2213495,534503,411142,922482,1819348,1329344,1574477,2559890
1710346	1160822
2169949	1566231
824222	1422204,135125,629864,2318094,17397,1411025,376791,1124386,1320053,2104141,560250,1937014,2059200,2392749,510216,1310825,1201424
1166410	1147345,828489,269512
2088481	2361163,16356
512832	790315,1951068
425594	1125560
1394475	1588076,2344784,1609951,381857
609558	486936,795653,994764,1069140,1364275,2295488,1636910,84240,317339,2648620,2567676,1248984,2042783
2572715	2781138
894076	886174,810956,2348229,2252871,2506235,445965,2116726
2187634	657183,758125
1170076	2797405,1742212,2388188
909726	2430710,2038621,2305863,895172,250681,1582785
958367	870209
1775779	1415275,1508891,1509615,841938,2150859,1144459,1143582,940554,913716,2699663,1283596,125242,2134847,2293645,366301,2511976
1527262	1041435,1289780,431442,350574,2751248,448697
1390629	960988
2331230	2518112,2451678
2537774	2450694
2157835	2219078
1010460	182815,2533257
2022692	846502,1775397,1737182
1841636	2051461
2398890	1993864
2577889	1241609
1410791	698891,1279222
2728706	1436204
1761313	2053198
1558533	743122,1735506
2098371	78338,2725284,1439592,453026,2666319,2442841,839245
254881	2720362,1369991
122164	2810239
432002	1473350,1554739,2361761
947698	952405
586172	2802026
182452	830345,2228294,2226682,2113976,1085517
2122323	1005002,398914
2704112	557297,2784085,2686644,2282438,1238267,361102,1934421,33571,1658482
641575	1909069,24000,1290917
777000	696390,654736,1719801,2313894,1541619,2803304,1320279,2816640,1860035,2296361,2420135,1189146,1437485,1069281,882543,1920047,2605401,766830,183442,1241609,12086,157712,313851,2479462,2459081,468120,656696
2530173	640826
1109428	348637,1764845
230279	914252
486059	634055
2812269	899283,1986360
1439391	2420135
1062619	112666
636777	1247843,1021513
233120	782128
1406659	310209
273233	1359794,1576126
2097719	1209733
2545786	128905
2046524	2686239
1583213	30767
1143606	2791339
2067061	6873,1541359
1276647	1610498,284818
2369353	1895459,894547,1036879,1448817
515941	95676
1784172	2087188,1107834,483026
2356017	2771740
2581573	467957
2784515	2512947,475121
933018	2657020,2267092
564327	1316837
2091390	1418036,2351871,1894941,2701859,438569,1069281,2611689,128301,366139
1842197	399105,376527,344870,246376,329399,1445360,216497
2685499	2415390,1944368,308115
116713	2292667,2703162,1644016
2082452	1443706
1227482	1451810
1317740	2778525,2245709
1890058	1619100,2060943,2532126,832253
2415347	1492043,2250168,1497471,69792,1834557
1627645	2390571,2168088,109692,2562960,1410250,56145,2479089,1414410,1043317,1572417,723777,335428,677848,290513,2301756,248971
2256557	258239
2566305	2524224
2622234	2476293
2248480	2348573
972498	1833556,2341821,550835,1240745,2507053,821497,1833193
1280169	577817,1729147
1604259	1830772,2220477,2645189,2314886,2614450,2086163,395729,434421,635319,1061263,2611528,2381327,2352638,2163710,1119945,1457011,1363999,980891,691362,47914,1794255
392063	2331715,2150529,2160202,62639,2032370,2545172
2717190	2248163,564932,653748,1010138,549386,1237315,949851,1231198,2774204,271566
1689524	1282879
1852506	515837,971942,1368119,1683250,1327946,1205494
2083894	1730803
1914329	2053679
256123	2198864
437316	196678
472321	836776
919865	2163340
1364611	2040912
2683791	806755,1495600,2222417,791623,674180
1879891	1332117
2062739	2125617,1827898,332048
2325762	589524
711021	2282190
687181	308680,884879
2123013	2802608
2158150	2362630,1214522,167728,1827358,2779140,1080376,290886
1977675	1209881,181681,2034177
266416	2218249,1062734
49300	271116,2571562,1799526,1801123
1355205	668899
1208949	154171,1047139,1297454
1584394	2128544
150897	1101023
633251	317339
862238	1648357,2810667,490917,2632303,832697,1209664,375519,214888,2391341,344546
1431677	868507
1795901	77830,928068,859879,577316,2098558,1973055,1552936,466293,257464,1835563,2661765,2578810,2508934,2635721,1671589,390689,2471779,2057608,366589,2359883
1025252	252785,364036,783821
509079	2336686,2471821,1507948
2319254	1010375
1358927	50115
1469934	1897910,2679861
2680858	1883555,1763889,2480622,1884285
669815	2534752
500923	1276498
2403586	2336706
1093913	1679143
2605911	1679143,1984327
643060	2190350,1595712
2873813	2178666,821415,1548261,1365925,2138894
915660	1941189
926267	2359183,1058446
986235	1920047,657183,2553956,1423253,447984,2582558,1195465,1521687,506298,1495813,1595539,1728479,1113239,1644437,849965,2493294,1695664,1867312,493769,1269685,1983757,2549873,2127879,1576126,131187,672563,1008291,467579,207240
888916	351534,489777
834395	627072
1470775	295084
1634406	1011834
1632195	1981831
2370202	954676,2157163,1697217,1685917,1105157,834360,2599462,1027221,1209733,1684206,1865809,2360776,720926,2412582,2533828,2560576
2792021	666549
1036499	1352959,2121552,583852,146135,623618
2862644	751225
2975963	546415,1875460
471385	2494600,1001431
2440223	423136
1654642	2606209
1083212	389960,2352638,2673215,1426002
2247377	2282533,176115,336893,968207,1904679,1160835,1360363,1883897
618950	2397238
145732	1573928,2272872,176316,265163,959707,911098
1023718	2406525
2977539	1804027
2694463	1752741,1514594,2315672,895187,574146,2167757,1689540,1335040,1517012,1067607,1544042,145900,1668572,1143278,738933,2705436,886371,2580077,1295474,2382796,791427,2565719,2486783,8026,2480419,2470375,548110,541211,2392179,230708,263904,417795,413940,409207,362782,2073952,652822,2078051,1396306,2567173,549162,1683515,2560031,22996,564574,1404058,1748544
2237827	1772767
1674712	2358007
620267	192861,2352638,1343620,1630345,1392755,1518637,43797,668604
1510483	28949,1330885,1229214,1418011,527619
181024	1883450
